sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
abseiling/-hLv_HL6UhY.mp4,abseiling,-11.643,-11.643,-7.049,9.647
abseiling/0wuUugEIV8k.mp4,abseiling,,,3.959,3.959
abseiling/13yHmtOlaUE.mp4,abseiling,-11.989,17.82,,16.216
abseiling/3J29xVFUn00.mp4,abseiling,,,,13.547
abseiling/3L60SisVlbI.mp4,abseiling,12.567,12.567,9.097,9.097
abseiling/3piYTVCzh98.mp4,abseiling,,,,
abseiling/6qpWybvv5-s.mp4,abseiling,,,,52.537
abseiling/9SfuCmvtFQ0.mp4,abseiling,-12.925,-12.925,9.77,-5.212
abseiling/B9fmDdn5EeM.mp4,abseiling,6.904,6.904,-2.283,-2.283
abseiling/BB-ZXk9wUA0.mp4,abseiling,11.477,11.477,13.235,13.235
abseiling/DD7SHZXLtXw.mp4,abseiling,7.712,7.712,7.619,7.619
abseiling/DF2thKxXqvc.mp4,abseiling,-10.013,-10.013,12.672,-6.772
abseiling/DFcDhzpdxL0.mp4,abseiling,8.503,98.492,3.246,-16.522
abseiling/DGJMOYAqQkA.mp4,abseiling,7.651,7.651,-3.98,-3.98
abseiling/Jl4Uz1BU4Qc.mp4,abseiling,,,,
abseiling/Jm5Wd_pDaYo.mp4,abseiling,-12.738,10.011,6.19,6.19
abseiling/KK9Lp7R8QuU.mp4,abseiling,14.218,14.218,,
abseiling/KKMIPtbHj24.mp4,abseiling,,,76.097,
abseiling/LMsv0hPw8D0.mp4,abseiling,6.776,6.776,5.438,26.208
abseiling/MgEcf3_I_Y4.mp4,abseiling,18.332,18.332,8.816,8.816
abseiling/MnfLsShvImk.mp4,abseiling,,,,
abseiling/OGGf_ZoXfyM.mp4,abseiling,-11.655,-11.655,9.541,-9.554
abseiling/R24FbEk2NiU.mp4,abseiling,17.33,17.33,-31.795,-13.553
abseiling/R56WKPfZ0MU.mp4,abseiling,,,,
abseiling/VFzyXlVDc7w.mp4,abseiling,12.248,12.248,-11.405,11.265
abseiling/VWnSwPoNsHI.mp4,abseiling,,,3.69,39.747
abseiling/V_YE0LC2sN0.mp4,abseiling,-11.082,-11.082,5.861,5.861
abseiling/VaojFsODqp8.mp4,abseiling,13.247,13.247,-11.762,12.007
abseiling/VboZ8QFvHjI.mp4,abseiling,-11.859,10.77,6.172,-4.619
abseiling/VciODSTjHs4.mp4,abseiling,,,,
abseiling/Vf1y4s8XaBc.mp4,abseiling,,,26.951,26.951
abseiling/_UtLXOVn5Jk.mp4,abseiling,,,5.547,5.547
abseiling/_WWyCxEok2I.mp4,abseiling,13.318,-10.869,-6.961,-6.961
abseiling/_ZUFJsVpGLY.mp4,abseiling,46.292,46.292,9.781,9.781
abseiling/_eOV6KSILBQ.mp4,abseiling,12.275,12.275,-2.303,8.076
abseiling/gIydDw_reEA.mp4,abseiling,10.1,10.1,-9.064,
abseiling/gcXaOfebuDg.mp4,abseiling,9.197,-10.824,25.818,6.723
abseiling/gdr8ccWm9J0.mp4,abseiling,,,3.84,3.84
abseiling/gkecovLj8Fg.mp4,abseiling,36.874,36.874,7.938,-1.083
abseiling/nmZQ-6af4VU.mp4,abseiling,8.152,8.152,-8.214,-8.214
abseiling/oHUWb_7hynM.mp4,abseiling,,,,
abseiling/oLo0KHjShZE.mp4,abseiling,,,,
abseiling/u8TIx2f7fgk.mp4,abseiling,9.465,9.465,6.407,6.407
abseiling/u8YRKw2HWm8.mp4,abseiling,10.24,-14.949,31.697,31.697
abseiling/vxW-WXevQrg.mp4,abseiling,8.631,8.631,6.083,-4.236
abseiling/xaJTABpbJtw.mp4,abseiling,31.184,31.184,6.001,6.001
air drumming/-dglCzcubsw.mp4,air drumming,7.562,7.562,5.262,-9.287
air drumming/0hCz2sv1fnM.mp4,air drumming,2.061,40.486,1.443,4.128
air drumming/0hsa-fjf_Wc.mp4,air drumming,10.466,10.466,20.655,20.655
air drumming/2RCLzEXgYAw.mp4,air drumming,,,,
air drumming/35ZiWctdDts.mp4,air drumming,,,,
air drumming/3751dFivR-g.mp4,air drumming,,,,
air drumming/4PtH59aewJ8.mp4,air drumming,-12.563,-12.563,6.082,6.082
air drumming/4RWwDRGaIRU.mp4,air drumming,,,,
air drumming/5J9c8-mG16E.mp4,air drumming,,,,
air drumming/770PFDePrxY.mp4,air drumming,8.301,31.208,8.432,8.432
air drumming/77LIYCFbZtA.mp4,air drumming,4.223,,3.227,3.227
air drumming/7cgBBCMg-GQ.mp4,air drumming,6.106,6.106,25.651,25.651
air drumming/AcWp3aEETto.mp4,air drumming,,,3.12,3.12
air drumming/AdRmOmwQUt4.mp4,air drumming,6.172,84.538,34.502,5.7
air drumming/Age2N5lEi7Y.mp4,air drumming,9.433,-15.005,6.626,-7.392
air drumming/AiwATFeNxdA.mp4,air drumming,6.383,6.383,4.553,-11.762
air drumming/DcgIDVIRgbY.mp4,air drumming,,,,
air drumming/IRdEGxvaTVw.mp4,air drumming,,,,
air drumming/IlczgObD_SE.mp4,air drumming,20.144,14.176,1.375,1.375
air drumming/JWCZs_wnNTU.mp4,air drumming,-4.967,1.653,3.534,3.534
air drumming/Kw7Jh7Qbr4o.mp4,air drumming,,4.493,,3.287
air drumming/PWZ2tB22i2E.mp4,air drumming,,,-0.893,-3.01
air drumming/PYHf3o2Zogc.mp4,air drumming,5.318,5.318,5.132,5.132
air drumming/Tsv1WYs09bc.mp4,air drumming,3.57,3.57,-7.904,-7.904
air drumming/U1gkK-d9TMY.mp4,air drumming,-12.93,8.354,2.703,2.703
air drumming/U2lN3eOHR3k.mp4,air drumming,,6.453,22.14,4.089
air drumming/alpzkItaMrc.mp4,air drumming,-13.969,,2.147,2.147
air drumming/aq8ZkVaHS7A.mp4,air drumming,4.299,4.299,3.075,3.075
air drumming/avzhX7NVJ1U.mp4,air drumming,19.523,-11.279,-14.918,-20.456
air drumming/axkN89Z_fJ8.mp4,air drumming,6.299,6.299,4.198,4.198
air drumming/ayYQjvtZ84Q.mp4,air drumming,23.404,-0.38,-10.081,-10.081
air drumming/ezFZQRiwHhI.mp4,air drumming,,,,
air drumming/f0tLe6IauDo.mp4,air drumming,,,,
air drumming/f22oFUN7Ra0.mp4,air drumming,-17.881,-17.881,2.113,2.113
air drumming/fA1sgQPfERo.mp4,air drumming,,,,
air drumming/fAdnonyouIo.mp4,air drumming,7.908,7.908,,
air drumming/fFzX6nNLCH0.mp4,air drumming,21.8,21.8,16.596,-3.679
air drumming/pgGxNX88Emg.mp4,air drumming,5.374,,-2.005,
air drumming/wGPbnVykzYQ.mp4,air drumming,,,-6.028,0.188
air drumming/wGZN_FRZGGQ.mp4,air drumming,6.805,,,
air drumming/xIZrZwF953A.mp4,air drumming,-19.751,-24.982,-6.252,-6.252
answering questions/0lbApVdXq1E.mp4,answering questions,,,,
answering questions/2GKE6CQ0YpI.mp4,answering questions,,,,
answering questions/2TcJ9pjrNCo.mp4,answering questions,-8.875,-8.875,3.437,3.437
answering questions/79VpXoHVf8A.mp4,answering questions,,,,
answering questions/97kSCDxMnN0.mp4,answering questions,,,,
answering questions/Bwt0QCymPM8.mp4,answering questions,5.741,5.741,2.646,2.646
answering questions/DnAMWSCGsHQ.mp4,answering questions,,,,
answering questions/DnN8aO2JRqY.mp4,answering questions,,,,
answering questions/FDkaPZC8DTk.mp4,answering questions,8.029,8.029,,
answering questions/Hv3vbDm83zg.mp4,answering questions,,,,
answering questions/HvU9MzhneL0.mp4,answering questions,-12.497,-12.497,3.153,-2.403
answering questions/JIlhJmjhzrs.mp4,answering questions,,,,
answering questions/UO5xBqxGdbE.mp4,answering questions,5.789,5.789,-3.083,-3.083
answering questions/UPUDQyxclGA.mp4,answering questions,6.991,-9.722,-10.107,-10.107
answering questions/_1MzV1JiNJ4.mp4,answering questions,,,,
answering questions/hRsWqTxg17Q.mp4,answering questions,,,,
answering questions/hZc3cFcUx8E.mp4,answering questions,,,,
answering questions/l6gNfe-yphI.mp4,answering questions,8.428,8.428,9.988,9.988
answering questions/l7yZuBRwtAg.mp4,answering questions,,,,
answering questions/tTWBtIjCJeo.mp4,answering questions,,,,
answering questions/uR2xWl-OuvU.mp4,answering questions,,,,
answering questions/zOqJkNUDZuA.mp4,answering questions,,,,
applauding/-pZJPO3dQXo.mp4,applauding,5.092,,3.529,3.529
applauding/-vSGHPWHYig.mp4,applauding,,,,
applauding/3eRBnnDS16Y.mp4,applauding,8.335,,6.627,6.627
applauding/40lc7gJf4nQ.mp4,applauding,-39.08,-39.08,,
applauding/7JGltQyMIWg.mp4,applauding,,,,
