sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
abseiling/WpyltT2B6pM.mp4,abseiling,6.279,6.279,-12.905,5.05
abseiling/ZxG1co3qXLg.mp4,abseiling,8.156,8.156,-2.39,6.568
abseiling/bYVa4Rdeowc.mp4,abseiling,9.745,67.726,3.777,3.777
abseiling/fypKVBoTKF0.mp4,abseiling,,,,
abseiling/j7Iy9wQev8Q.mp4,abseiling,5.324,-17.867,,
abseiling/kGomAlkQook.mp4,abseiling,14.125,14.125,-28.373,-28.373
air drumming/5vsvvC3URCI.mp4,air drumming,-12.881,-12.881,-7.865,-7.865
air drumming/IGHdEO1cnhI.mp4,air drumming,,,,
air drumming/UHD-eXFtxCE.mp4,air drumming,4.732,4.732,-12.641,-12.641
air drumming/UYUqgTaMl_o.mp4,air drumming,-17.852,-5.415,-12.147,-12.147
answering questions/Jt14GR8BnKw.mp4,answering questions,12.179,12.179,,
answering questions/joN6_IGDa0U.mp4,answering questions,,,,
answering questions/z6HJ-dPQ_6M.mp4,answering questions,7.563,7.563,4.936,4.936
applying cream/Ru9IisEac3o.mp4,applying cream,,,,
arm wrestling/6rl6j9hJm6M.mp4,arm wrestling,,,,
arm wrestling/8EQS03dXIh0.mp4,arm wrestling,,,4.904,4.904
arm wrestling/BwXTaoZRFC0.mp4,arm wrestling,,,,
arm wrestling/MIoMro8YqBU.mp4,arm wrestling,5.504,5.504,7.103,-7.413
arm wrestling/x1oEXze9mn8.mp4,arm wrestling,,,,
assembling computer/rmTkH653GjE.mp4,assembling computer,-11.323,-11.323,7.456,7.456
assembling computer/vlxC4SPnXao.mp4,assembling computer,2.498,2.498,2.055,2.055
assembling computer/xJfYn0nuK7o.mp4,assembling computer,,,,
auctioning/IMJ1Pn-pkQc.mp4,auctioning,-9.745,10.117,-4.547,8.762
auctioning/RreG3uhjLy8.mp4,auctioning,0.883,-6.98,6.791,11.298
auctioning/dlKUBhtBfsQ.mp4,auctioning,,,,
auctioning/gi3j7Ub2d18.mp4,auctioning,8.471,8.471,,
baby waking up/38QWS2QcC5M.mp4,baby waking up,,,,
baby waking up/fXWa3S1ZIHw.mp4,baby waking up,,,2.267,2.267
baby waking up/m_Km54ZUV0E.mp4,baby waking up,-28.078,-28.078,,
baking cookies/3SJpuJctSCY.mp4,baking cookies,7.778,7.778,17.932,17.932
baking cookies/Djn5F7_Dy44.mp4,baking cookies,30.276,-4.446,2.785,2.785
baking cookies/PitTCk7obqw.mp4,baking cookies,5.041,-12.173,-8.954,-17.804
baking cookies/i8iCCjdTIh8.mp4,baking cookies,-14.091,-14.091,6.018,6.018
baking cookies/ysacoaKDCMA.mp4,baking cookies,10.333,10.333,25.837,25.837
baking cookies/zDGb9iQfSTo.mp4,baking cookies,8.42,8.42,7.631,-10.094
balloon blowing/C6mtuCia5K8.mp4,balloon blowing,24.84,24.84,3.373,1.159
balloon blowing/Rty_0u3-kic.mp4,balloon blowing,,,1.513,
balloon blowing/zjlsXhfS0cI.mp4,balloon blowing,4.135,-13.582,-11.2,-11.2
bandaging/53MYuHDbg5E.mp4,bandaging,19.193,19.193,19.729,19.729
bandaging/Bl_MVHPSGgo.mp4,bandaging,4.823,30.198,21.109,21.109
bandaging/HsJ_BSfkWuY.mp4,bandaging,30.67,6.568,4.503,-7.079
barbequing/8MMLW6lHFOk.mp4,barbequing,9.59,31.507,7.028,20.274
barbequing/L5rL7EJSbHw.mp4,barbequing,-13.688,-13.688,-11.456,-11.456
barbequing/N-dw3-QpalU.mp4,barbequing,7.633,7.633,-7.236,-7.236
barbequing/OSu0vovlLSQ.mp4,barbequing,,,,
barbequing/OuUFSFJdOD8.mp4,barbequing,24.729,5.681,-1.122,2.606
barbequing/Sg0gtBxw37U.mp4,barbequing,9.445,9.445,-8.987,8.775
barbequing/T8pza6R53KU.mp4,barbequing,8.155,8.155,4.111,35.152
barbequing/_YqKMi6RVxQ.mp4,barbequing,,,,
barbequing/dMPPk6hmkNI.mp4,barbequing,4.898,31.088,2.229,16.432
barbequing/tfiLWbyB-48.mp4,barbequing,,7.312,6.197,6.197
bartending/9WEs6jxCV68.mp4,bartending,,39.852,,
bartending/_bZ8ATfiIoo.mp4,bartending,7.851,7.851,19.486,19.486
beatboxing/9hpLd3RtrtA.mp4,beatboxing,,,,
bee keeping/zbkL1yR2tnQ.mp4,bee keeping,-12.312,9.663,8.14,8.14
belly dancing/I5i6wbqjOkc.mp4,belly dancing,,,,
belly dancing/UDit398i0vM.mp4,belly dancing,-10.459,-10.459,-4.154,-4.154
belly dancing/cNvTm72aGcM.mp4,belly dancing,10.341,10.341,-7.008,6.869
belly dancing/vL-fglxTDUU.mp4,belly dancing,,,-13.35,-13.35
belly dancing/z7ovIABNVs4.mp4,belly dancing,,,,
bench pressing/8nbEQY9UxMk.mp4,bench pressing,,,,
bench pressing/Ee2zMc1Zxl4.mp4,bench pressing,,,,
bench pressing/fCXpnU2_rno.mp4,bench pressing,,,-8.907,-8.907
