sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
abseiling/WpyltT2B6pM.mp4,abseiling,,,-12.8648,
abseiling/ZxG1co3qXLg.mp4,abseiling,9.0581,,89.7983,
abseiling/bYVa4Rdeowc.mp4,abseiling,1475.9356,,-100.0000,
abseiling/fypKVBoTKF0.mp4,abseiling,4888.0165,,5.1978,
abseiling/j7Iy9wQev8Q.mp4,abseiling,-0.5696,,-63.8750,
abseiling/kGomAlkQook.mp4,abseiling,-82.8336,,-45.6303,
air drumming/5vsvvC3URCI.mp4,air drumming,14.9544,,-2.3442,
air drumming/IGHdEO1cnhI.mp4,air drumming,265964.7269,,2.6647,
air drumming/UHD-eXFtxCE.mp4,air drumming,-55.6289,,-4.0441,
air drumming/UYUqgTaMl_o.mp4,air drumming,-47.7510,,-68.9109,
answering questions/Jt14GR8BnKw.mp4,answering questions,-36.7761,,-47.8996,
answering questions/joN6_IGDa0U.mp4,answering questions,-20.5039,,0.6227,
answering questions/z6HJ-dPQ_6M.mp4,answering questions,-10.3842,,21.3218,
applying cream/Ru9IisEac3o.mp4,applying cream,10.5265,,10.9227,
arm wrestling/6rl6j9hJm6M.mp4,arm wrestling,-100.0000,,,
arm wrestling/8EQS03dXIh0.mp4,arm wrestling,,,-100.0000,
arm wrestling/BwXTaoZRFC0.mp4,arm wrestling,-100.0000,,-100.0000,
arm wrestling/MIoMro8YqBU.mp4,arm wrestling,-100.0000,,-99.9950,
arm wrestling/x1oEXze9mn8.mp4,arm wrestling,-100.0000,,-100.0000,
assembling computer/rmTkH653GjE.mp4,assembling computer,569395740.3675,,-100.0000,
assembling computer/vlxC4SPnXao.mp4,assembling computer,2594189953924.5078,,-72.6146,
assembling computer/xJfYn0nuK7o.mp4,assembling computer,-100.0000,,-37.1407,
auctioning/IMJ1Pn-pkQc.mp4,auctioning,-13.8031,,47.9098,
auctioning/RreG3uhjLy8.mp4,auctioning,118.1601,,56.4866,
auctioning/dlKUBhtBfsQ.mp4,auctioning,-3.7053,,-2.6890,
auctioning/gi3j7Ub2d18.mp4,auctioning,-56.7956,,-9.7870,
baby waking up/38QWS2QcC5M.mp4,baby waking up,23.3476,,-1.3548,
baby waking up/fXWa3S1ZIHw.mp4,baby waking up,-27.6670,,-4.6052,
baby waking up/m_Km54ZUV0E.mp4,baby waking up,51.8490,,55.0557,
baking cookies/3SJpuJctSCY.mp4,baking cookies,12161.4848,,-99.9974,
baking cookies/Djn5F7_Dy44.mp4,baking cookies,-41.2301,,-12.2015,
baking cookies/PitTCk7obqw.mp4,baking cookies,-12.0077,,-15.7191,
baking cookies/i8iCCjdTIh8.mp4,baking cookies,734.4580,,43.0389,
baking cookies/ysacoaKDCMA.mp4,baking cookies,21.9677,,-55.0936,
baking cookies/zDGb9iQfSTo.mp4,baking cookies,-11.7362,,-29.3346,
balloon blowing/C6mtuCia5K8.mp4,balloon blowing,40.9673,,-57.9786,
balloon blowing/Rty_0u3-kic.mp4,balloon blowing,-100.0000,,,
balloon blowing/zjlsXhfS0cI.mp4,balloon blowing,-18.1821,,-30.7548,
bandaging/53MYuHDbg5E.mp4,bandaging,2.7157,,386.1352,
bandaging/Bl_MVHPSGgo.mp4,bandaging,0.7462,,-67.8387,
bandaging/HsJ_BSfkWuY.mp4,bandaging,-43.0263,,11.1325,
barbequing/8MMLW6lHFOk.mp4,barbequing,-5.5242,,547.9284,
barbequing/L5rL7EJSbHw.mp4,barbequing,-11.1745,,-1.2016,
barbequing/N-dw3-QpalU.mp4,barbequing,-95.3699,,-40.0591,
barbequing/OSu0vovlLSQ.mp4,barbequing,-23.3195,,8.6948,
barbequing/OuUFSFJdOD8.mp4,barbequing,-100.0000,,597632390464764.2500,
barbequing/Sg0gtBxw37U.mp4,barbequing,1.8854,,-0.7666,
barbequing/T8pza6R53KU.mp4,barbequing,-64.3314,,-59.7697,
barbequing/_YqKMi6RVxQ.mp4,barbequing,0.0704,,69.6445,
