sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
abseiling/WpyltT2B6pM.mp4,abseiling,14.893,14.893,11.0,11.0
abseiling/ZxG1co3qXLg.mp4,abseiling,18.458,18.458,3.249,14.791
abseiling/bYVa4Rdeowc.mp4,abseiling,45.435,45.435,18.915,18.915
abseiling/fypKVBoTKF0.mp4,abseiling,,,,
abseiling/j7Iy9wQev8Q.mp4,abseiling,15.133,15.133,,
abseiling/kGomAlkQook.mp4,abseiling,29.32,29.32,-1.963,-1.963
air drumming/5vsvvC3URCI.mp4,air drumming,10.813,10.813,-3.506,-3.506
air drumming/IGHdEO1cnhI.mp4,air drumming,,,,
air drumming/UHD-eXFtxCE.mp4,air drumming,-13.371,9.492,-9.831,-9.831
air drumming/UYUqgTaMl_o.mp4,air drumming,-16.295,-16.295,-10.116,-10.116
answering questions/Jt14GR8BnKw.mp4,answering questions,26.007,-4.758,,
answering questions/joN6_IGDa0U.mp4,answering questions,,,,
answering questions/z6HJ-dPQ_6M.mp4,answering questions,16.753,16.753,0.437,0.437
applying cream/Ru9IisEac3o.mp4,applying cream,,,,
arm wrestling/6rl6j9hJm6M.mp4,arm wrestling,,-9.467,,
arm wrestling/8EQS03dXIh0.mp4,arm wrestling,,,9.732,9.732
arm wrestling/BwXTaoZRFC0.mp4,arm wrestling,,,,
arm wrestling/MIoMro8YqBU.mp4,arm wrestling,-8.673,14.649,21.669,
arm wrestling/x1oEXze9mn8.mp4,arm wrestling,,,,
assembling computer/rmTkH653GjE.mp4,assembling computer,-2.272,-2.272,13.778,13.778
assembling computer/vlxC4SPnXao.mp4,assembling computer,7.016,7.016,4.14,4.14
assembling computer/xJfYn0nuK7o.mp4,assembling computer,,,,
auctioning/IMJ1Pn-pkQc.mp4,auctioning,-0.413,-0.413,1.773,1.773
auctioning/RreG3uhjLy8.mp4,auctioning,-4.971,-4.971,52.93,19.334
auctioning/dlKUBhtBfsQ.mp4,auctioning,,,,
auctioning/gi3j7Ub2d18.mp4,auctioning,-6.445,,,
baby waking up/38QWS2QcC5M.mp4,baby waking up,,,,
baby waking up/fXWa3S1ZIHw.mp4,baby waking up,,,4.328,4.328
baby waking up/m_Km54ZUV0E.mp4,baby waking up,-25.525,-25.525,,
baking cookies/3SJpuJctSCY.mp4,baking cookies,11.845,11.845,24.269,24.269
baking cookies/Djn5F7_Dy44.mp4,baking cookies,7.423,-7.324,6.421,6.421
baking cookies/PitTCk7obqw.mp4,baking cookies,-8.622,-8.622,-5.849,-15.7
baking cookies/i8iCCjdTIh8.mp4,baking cookies,-8.55,13.655,-4.576,-4.576
baking cookies/ysacoaKDCMA.mp4,baking cookies,20.719,20.719,67.779,34.976
baking cookies/zDGb9iQfSTo.mp4,baking cookies,18.359,18.359,16.237,-4.632
balloon blowing/C6mtuCia5K8.mp4,balloon blowing,10.724,32.743,-7.185,5.319
balloon blowing/Rty_0u3-kic.mp4,balloon blowing,,,,2.801
balloon blowing/zjlsXhfS0cI.mp4,balloon blowing,-11.651,-11.651,-8.416,-8.416
bandaging/53MYuHDbg5E.mp4,bandaging,26.127,26.127,11.978,23.948
bandaging/Bl_MVHPSGgo.mp4,bandaging,9.206,36.093,26.774,26.774
bandaging/HsJ_BSfkWuY.mp4,bandaging,13.934,13.934,9.515,9.515
barbequing/8MMLW6lHFOk.mp4,barbequing,19.65,19.65,,13.745
barbequing/L5rL7EJSbHw.mp4,barbequing,-3.247,-3.247,-6.411,17.835
barbequing/N-dw3-QpalU.mp4,barbequing,,,,
barbequing/OSu0vovlLSQ.mp4,barbequing,,,,
barbequing/OuUFSFJdOD8.mp4,barbequing,11.682,11.682,-2.058,4.847
barbequing/Sg0gtBxw37U.mp4,barbequing,19.917,19.917,16.913,16.913
barbequing/T8pza6R53KU.mp4,barbequing,16.699,16.699,40.218,40.218
barbequing/_YqKMi6RVxQ.mp4,barbequing,,,,15.934
barbequing/dMPPk6hmkNI.mp4,barbequing,11.055,40.127,5.691,21.474
barbequing/tfiLWbyB-48.mp4,barbequing,14.835,14.835,11.538,11.538
bartending/9WEs6jxCV68.mp4,bartending,40.328,19.003,,
bartending/_bZ8ATfiIoo.mp4,bartending,-24.16,-24.16,26.594,26.594
beatboxing/9hpLd3RtrtA.mp4,beatboxing,,,,
bee keeping/zbkL1yR2tnQ.mp4,bee keeping,-5.067,-5.067,15.372,15.372
belly dancing/I5i6wbqjOkc.mp4,belly dancing,,,,
belly dancing/UDit398i0vM.mp4,belly dancing,-29.306,-5.537,6.055,6.055
belly dancing/cNvTm72aGcM.mp4,belly dancing,22.105,22.105,-2.736,-2.736
belly dancing/vL-fglxTDUU.mp4,belly dancing,,,28.449,28.449
belly dancing/z7ovIABNVs4.mp4,belly dancing,,,,
bench pressing/8nbEQY9UxMk.mp4,bench pressing,,,,
bench pressing/Ee2zMc1Zxl4.mp4,bench pressing,,,,
bench pressing/fCXpnU2_rno.mp4,bench pressing,,,-6.16,-6.16
bench pressing/sd4DxaP5yuQ.mp4,bench pressing,,,,
bending back/xdVljCOb3Wk.mp4,bending back,29.118,11.291,2.508,-3.064
bending metal/i4P_d0ZSnjw.mp4,bending metal,16.638,16.638,17.51,17.51
bending metal/wteXaswJVes.mp4,bending metal,12.367,12.367,,10.215
biking through snow/52ME2HnKIb8.mp4,biking through snow,-5.158,-5.158,,
biking through snow/8tcx9Grlb-Q.mp4,biking through snow,,,,
biking through snow/UzOUvtf4Kyw.mp4,biking through snow,,,,
biking through snow/dH0kKAeh-Ws.mp4,biking through snow,8.771,55.312,10.108,43.218
biking through snow/g7MYVr0APrk.mp4,biking through snow,,,,
biking through snow/ux6KVB0KgOE.mp4,biking through snow,23.486,23.486,20.086,-3.905
blasting sand/eqV4uQDy_HI.mp4,blasting sand,-4.594,17.182,-1.084,11.416
blasting sand/ryZzdwPXrFY.mp4,blasting sand,21.863,59.531,,
blowing glass/083H_yQsGHY.mp4,blowing glass,19.148,19.148,-4.129,
blowing glass/RL0Jhd1IEqo.mp4,blowing glass,-7.288,,,
blowing glass/RM1UVKUxnEU.mp4,blowing glass,,,,
blowing glass/fHwhbxzbGB4.mp4,blowing glass,-4.798,-4.798,16.816,16.816
blowing nose/EK87tc540qU.mp4,blowing nose,14.255,-24.82,8.143,8.143
blowing nose/N7uZBVuXbhQ.mp4,blowing nose,12.107,12.107,-5.806,-30.552
blowing out candles/64Cypy_CpBQ.mp4,blowing out candles,,,8.713,
blowing out candles/6QW8x0DCiK4.mp4,blowing out candles,-7.643,-7.643,,
blowing out candles/KmfKzl0o-GA.mp4,blowing out candles,16.562,49.949,12.93,12.93
blowing out candles/Wh0eMBSmvJs.mp4,blowing out candles,-21.914,-21.914,15.419,15.419
blowing out candles/dLWeEi6f1HM.mp4,blowing out candles,13.514,13.514,9.975,9.975
blowing out candles/eh6qoQFj1fs.mp4,blowing out candles,-26.34,-26.34,-22.422,-22.422
bobsledding/F_PHhpC-kJc.mp4,bobsledding,,,,
bookbinding/58UqLGxi0mw.mp4,bookbinding,,,,
bookbinding/ByeR8xVaq2Y.mp4,bookbinding,,,,
bookbinding/XtZPaEfbYXE.mp4,bookbinding,-4.166,-4.166,,5.538
bookbinding/aT5toj4EG8o.mp4,bookbinding,9.812,-11.669,8.84,12.94
bookbinding/dNAyF0uQJlQ.mp4,bookbinding,,,,
bouncing on trampoline/BDFkgYxLDMg.mp4,bouncing on trampoline,41.355,41.355,1.085,1.085
bouncing on trampoline/t-Qpm3buGy4.mp4,bouncing on trampoline,15.461,15.461,-2.063,-2.063
bowling/DBeZOQX9miA.mp4,bowling,,,,
bowling/Hw-l4dRLBco.mp4,bowling,,,,
bowling/gTRa6hwj76w.mp4,bowling,,,,1.306
bowling/i8rTKNTWPxg.mp4,bowling,,,,
bowling/p0gnGDMHr8Q.mp4,bowling,-6.353,-28.653,7.183,13.05
braiding hair/yxQYGWYHqDI.mp4,braiding hair,36.834,36.834,8.955,8.955
breading or breadcrumbing/rYR7UXTt2lM.mp4,breading or breadcrumbing,9.183,9.183,28.182,11.28
breakdancing/2byLcHBl61M.mp4,breakdancing,-14.776,31.175,30.139,65.866
breakdancing/tXzQxCEpSdY.mp4,breakdancing,,,,
breakdancing/v7iBH4N5cp0.mp4,breakdancing,,,15.632,15.632
brush painting/8yPgVBq2t8g.mp4,brush painting,-23.246,2.807,23.647,-11.497
brush painting/Snyk3Mp9zxs.mp4,brush painting,-5.279,-5.279,-9.165,-2.359
brushing hair/mxGz3pMDHNY.mp4,brushing hair,,,,
brushing hair/xCqlKeyIucs.mp4,brushing hair,,,,
brushing teeth/P9FhpVlHLNc.mp4,brushing teeth,18.46,18.46,11.252,1.548
brushing teeth/VQrfn48u-2c.mp4,brushing teeth,15.137,47.858,,
brushing teeth/ZnIOBBpSryE.mp4,brushing teeth,,,,
brushing teeth/rrfajLIhHA8.mp4,brushing teeth,-1.854,-19.243,10.9,10.9
building shed/F7tjedJ2mbw.mp4,building shed,,,,
building shed/kaVdjlhyTrs.mp4,building shed,17.297,17.297,11.499,27.622
bungee jumping/CbPy2hZiw3Y.mp4,bungee jumping,7.033,,16.251,4.718
bungee jumping/JO7Rsykqzy4.mp4,bungee jumping,45.351,13.489,22.715,
bungee jumping/Qfrc52xDvgc.mp4,bungee jumping,-11.573,-11.573,,-6.01
busking/3Gj0JaZT854.mp4,busking,68.21,68.21,-25.546,-25.546
busking/BjyU9b01bc4.mp4,busking,21.053,21.053,34.154,34.154
busking/VjwWs4J-Eh4.mp4,busking,,,20.339,
busking/YWDojj6XVYo.mp4,busking,68.27,22.857,27.642,27.642
canoeing or kayaking/-jOJedjjk74.mp4,canoeing or kayaking,22.585,22.585,14.221,14.221
canoeing or kayaking/Pcb7Rh0sPqo.mp4,canoeing or kayaking,47.306,21.877,26.27,26.27
canoeing or kayaking/TxNdwFf-2ps.mp4,canoeing or kayaking,-8.513,-8.513,45.909,15.57
canoeing or kayaking/VNe0EsuOLpo.mp4,canoeing or kayaking,23.903,23.903,,
canoeing or kayaking/_PKp8lt6pc0.mp4,canoeing or kayaking,17.083,55.225,-5.95,-5.95
canoeing or kayaking/nuyxL900cK0.mp4,canoeing or kayaking,,,,
capoeira/33IjN-RyuVc.mp4,capoeira,5.453,5.453,3.772,3.772
capoeira/XkNwD3163h0.mp4,capoeira,,,,
capoeira/gbtKPYDiyGM.mp4,capoeira,14.189,14.189,11.164,
capoeira/txo2N8DnP3U.mp4,capoeira,,,,
carrying baby/Fj6aFUgONqA.mp4,carrying baby,-6.464,-6.464,6.341,6.341
carrying baby/uNaPhZsfh9s.mp4,carrying baby,20.218,-9.031,16.977,16.977
carrying baby/yRbZQQQ45Xw.mp4,carrying baby,,,,
carrying baby/ypvD252NAds.mp4,carrying baby,,,,
cartwheeling/HrW6-d52MWw.mp4,cartwheeling,18.628,18.628,15.54,15.54
cartwheeling/kY3LCDxy_-U.mp4,cartwheeling,-6.754,-6.754,-1.756,-1.756
cartwheeling/zd6abdEQkZc.mp4,cartwheeling,20.196,59.733,17.693,17.693
carving pumpkin/5C9Maa3mHg0.mp4,carving pumpkin,5.734,5.734,-1.736,-1.736
carving pumpkin/ITO1tntk1G8.mp4,carving pumpkin,,,,
carving pumpkin/VWYSTU8X0lg.mp4,carving pumpkin,-9.547,16.3,11.026,11.026
catching fish/iTLQpPM0Zhw.mp4,catching fish,11.234,11.234,-3.833,-3.833
catching or throwing baseball/ICO4IBfX5Ro.mp4,catching or throwing baseball,13.42,13.42,-7.76,-7.76
catching or throwing baseball/M-SucFfaemc.mp4,catching or throwing baseball,,,,
catching or throwing baseball/uMTFmRq_7fA.mp4,catching or throwing baseball,20.185,20.185,46.713,15.408
catching or throwing frisbee/4ZGOmbxPZ1s.mp4,catching or throwing frisbee,,,,
catching or throwing frisbee/EwPNYc5m-KM.mp4,catching or throwing frisbee,,,,
catching or throwing frisbee/WMAdXAH9ZJY.mp4,catching or throwing frisbee,13.409,13.409,8.336,8.336
catching or throwing frisbee/_mAeoCNKeZE.mp4,catching or throwing frisbee,21.254,21.254,0.746,12.206
catching or throwing softball/0C5ugWQ-hkE.mp4,catching or throwing softball,20.188,20.188,15.197,15.197
catching or throwing softball/0MoMvjxdSZM.mp4,catching or throwing softball,,,,
catching or throwing softball/QmQxDmA6_s4.mp4,catching or throwing softball,,,,
catching or throwing softball/ZrbdMwNCcqg.mp4,catching or throwing softball,,,,13.455
catching or throwing softball/babyLaqFppo.mp4,catching or throwing softball,44.578,15.304,-2.985,-2.985
catching or throwing softball/pBL71oS5IJ8.mp4,catching or throwing softball,18.474,18.474,-14.198,-14.198
celebrating/G234Qhu15rQ.mp4,celebrating,,,74.178,
celebrating/QY7IJnqNAwY.mp4,celebrating,-0.794,-0.794,2.171,2.171
celebrating/WqkTvr8DhxQ.mp4,celebrating,,,-11.199,-29.975
changing oil/9acZ5doqzXA.mp4,changing oil,18.341,18.341,31.076,31.076
changing oil/AXtojjtvhoc.mp4,changing oil,,,,
changing oil/lpiT7_w5NdA.mp4,changing oil,,,,
changing wheel/3BNVgA_GLfo.mp4,changing wheel,16.963,16.963,10.016,64.183
changing wheel/kfVubVtGYvU.mp4,changing wheel,,,,
checking tires/qstceS-UKjw.mp4,checking tires,,,,
cheerleading/4gGB6nfbLvA.mp4,cheerleading,19.165,19.165,17.46,-6.976
cheerleading/4gYulIeS4lU.mp4,cheerleading,22.444,22.444,20.549,20.549
cheerleading/mzWQTSOWsJs.mp4,cheerleading,18.987,18.987,-4.015,-4.015
cheerleading/vIvYuKFzRmE.mp4,cheerleading,,,,
chopping wood/1QEqcxAWH78.mp4,chopping wood,18.306,18.306,-2.289,-2.289
chopping wood/US2KX2MUQ3I.mp4,chopping wood,,,,
chopping wood/XGEFz3ASZxQ.mp4,chopping wood,24.362,24.362,19.252,-1.044
clapping/TNYxqHDU3aQ.mp4,clapping,-6.141,-6.141,26.034,8.789
clean and jerk/JmGz7jJh_v8.mp4,clean and jerk,19.742,19.742,15.136,-2.627
clean and jerk/Z3T-As4J9gY.mp4,clean and jerk,,,,12.795
clean and jerk/_eJYN1dZxJM.mp4,clean and jerk,-1.458,-1.458,13.942,13.942
clean and jerk/cETF3BfyIGA.mp4,clean and jerk,10.25,10.25,5.339,-0.86
cleaning floor/AV4t72IYADk.mp4,cleaning floor,13.629,13.629,18.155,18.155
cleaning floor/I6WpCPsW8o8.mp4,cleaning floor,,,,
cleaning floor/STL3ejY9u_Q.mp4,cleaning floor,,,,
cleaning gutters/9XhT5d0MLqQ.mp4,cleaning gutters,,,32.012,-2.768
cleaning gutters/N8uNGhX6RtM.mp4,cleaning gutters,-6.736,15.13,-22.425,-6.574
cleaning gutters/P_Ii5T2cy2c.mp4,cleaning gutters,21.006,21.006,,
cleaning shoes/AZyxCZYXqzY.mp4,cleaning shoes,-3.848,-3.848,11.083,11.083
cleaning toilet/QH-kq466Be4.mp4,cleaning toilet,,-1.496,5.307,5.307
cleaning toilet/aX01rWlmYJE.mp4,cleaning toilet,,,-4.428,-4.428
cleaning windows/u_sa3ga6nfc.mp4,cleaning windows,,,,
cleaning windows/uafazjx8pX8.mp4,cleaning windows,,,,
climbing a rope/DVDxZqdixmw.mp4,climbing a rope,,,,
climbing ladder/7Ro0-QCHYPs.mp4,climbing ladder,,,,
climbing ladder/pzqQA2daHB4.mp4,climbing ladder,-1.485,-1.485,24.227,24.227
climbing ladder/rNwO3Df_2nI.mp4,climbing ladder,,,,
climbing tree/8Sszxu2zRws.mp4,climbing tree,,,12.153,12.153
climbing tree/HYSYpcovr6I.mp4,climbing tree,20.848,20.848,20.784,20.784
climbing tree/QlMKcuxijOM.mp4,climbing tree,51.256,21.698,17.528,17.528
climbing tree/aJJmEir_Ipk.mp4,climbing tree,,10.866,-9.093,-9.093
climbing tree/xrvTTbe8fJ4.mp4,climbing tree,15.871,15.871,-4.46,-4.46
contact juggling/2rROEOaLpcY.mp4,contact juggling,,,7.736,-5.875
contact juggling/OVCdbL3SouA.mp4,contact juggling,-11.285,-11.285,,
contact juggling/zf9y55kyKf8.mp4,contact juggling,-2.762,-2.762,-1.821,-1.821
cooking chicken/Ig6WjHtjeIA.mp4,cooking chicken,,,,
cooking chicken/p6aB-it-AEg.mp4,cooking chicken,21.849,28.724,8.04,8.04
cooking chicken/vELljGFwbBI.mp4,cooking chicken,-0.228,-0.228,0.766,-3.584
cooking egg/lVfYNqAmji0.mp4,cooking egg,,,,
cooking egg/z3dBGOxFpy0.mp4,cooking egg,18.282,18.282,11.947,11.947
cooking on campfire/24cKLt2hz6Q.mp4,cooking on campfire,,,,
cooking on campfire/cquhIDOjUGw.mp4,cooking on campfire,12.819,12.819,9.884,9.884
cooking on campfire/gDDoV7EPxk0.mp4,cooking on campfire,-3.703,-3.703,-1.046,-1.046
cooking sausages/4Ft4akRN7F0.mp4,cooking sausages,,,,
cooking sausages/4HXkM2akSAw.mp4,cooking sausages,-7.983,-7.983,26.756,8.541
counting money/AnqMg8ljZdo.mp4,counting money,13.924,13.924,10.644,10.644
country line dancing/N0MWRmqNU10.mp4,country line dancing,-0.937,-0.937,14.881,14.881
country line dancing/R9yroeU-Q8c.mp4,country line dancing,,,,
country line dancing/c6adHgOMWk8.mp4,country line dancing,,,,
country line dancing/sg2OIHAjjV8.mp4,country line dancing,18.962,18.962,-5.551,-5.551
cracking neck/UCuzb1HhOgw.mp4,cracking neck,-11.275,-11.275,6.946,6.946
crawling baby/2OsA3aAUC28.mp4,crawling baby,-13.983,,16.772,
crawling baby/3PAK61zpwg4.mp4,crawling baby,10.498,10.498,27.401,6.631
crawling baby/6K4f_DCDJTw.mp4,crawling baby,,,-4.981,
crawling baby/D9PFhf5jsYU.mp4,crawling baby,3.437,-15.248,3.767,3.767
crawling baby/cRM0FQOFsKM.mp4,crawling baby,,,,
crawling baby/errCjgepTgE.mp4,crawling baby,,,5.332,5.332
crawling baby/nUScAxsvyF0.mp4,crawling baby,,-4.269,6.57,18.063
crossing river/B3846WIhzWA.mp4,crossing river,20.287,20.287,41.045,14.696
crossing river/FZFcUjNghg4.mp4,crossing river,-4.408,-4.408,25.163,25.163
crying/1EzJU1Ks9NU.mp4,crying,-1.266,-1.266,-0.927,-0.927
crying/tkGAMSVaEAU.mp4,crying,,,,
crying/un_wO7BepLk.mp4,crying,,,,
curling hair/NSovwLgjiBI.mp4,curling hair,11.502,11.502,7.965,7.965
cutting nails/b1Y3WVrSpd8.mp4,cutting nails,,,,
cutting nails/m_3DSP3WOFM.mp4,cutting nails,,,,
cutting pineapple/57chEgIkd8E.mp4,cutting pineapple,-7.772,-7.772,17.529,17.529
cutting pineapple/9lsh1-avbdQ.mp4,cutting pineapple,-10.598,-10.598,-5.905,-5.905
