sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
abseiling/WpyltT2B6pM.mp4,abseiling,6.426,6.426,4.578,4.578
abseiling/ZxG1co3qXLg.mp4,abseiling,8.132,8.132,6.75,-2.135
abseiling/bYVa4Rdeowc.mp4,abseiling,9.437,68.114,3.503,3.503
abseiling/fypKVBoTKF0.mp4,abseiling,,,,
abseiling/j7Iy9wQev8Q.mp4,abseiling,6.506,-19.02,,
abseiling/kGomAlkQook.mp4,abseiling,14.147,14.147,-11.878,-11.878
air drumming/5vsvvC3URCI.mp4,air drumming,5.745,5.745,-7.818,-7.818
air drumming/IGHdEO1cnhI.mp4,air drumming,,,,
air drumming/UHD-eXFtxCE.mp4,air drumming,-16.558,-16.558,-12.473,-12.473
air drumming/UYUqgTaMl_o.mp4,air drumming,0.931,-5.537,0.841,-12.594
answering questions/Jt14GR8BnKw.mp4,answering questions,48.667,-13.623,,
answering questions/joN6_IGDa0U.mp4,answering questions,,,,
answering questions/z6HJ-dPQ_6M.mp4,answering questions,8.285,8.285,18.146,-3.901
applying cream/Ru9IisEac3o.mp4,applying cream,,,,
arm wrestling/6rl6j9hJm6M.mp4,arm wrestling,,8.096,,
arm wrestling/8EQS03dXIh0.mp4,arm wrestling,,,4.528,4.528
arm wrestling/BwXTaoZRFC0.mp4,arm wrestling,,,,
arm wrestling/MIoMro8YqBU.mp4,arm wrestling,5.41,33.136,6.317,6.317
arm wrestling/x1oEXze9mn8.mp4,arm wrestling,,,,
assembling computer/rmTkH653GjE.mp4,assembling computer,-11.05,-11.05,7.431,7.431
assembling computer/vlxC4SPnXao.mp4,assembling computer,2.015,2.015,1.812,1.812
assembling computer/xJfYn0nuK7o.mp4,assembling computer,,,,
auctioning/IMJ1Pn-pkQc.mp4,auctioning,-9.085,39.863,-4.18,-13.693
auctioning/RreG3uhjLy8.mp4,auctioning,43.84,-31.341,40.648,-9.471
auctioning/dlKUBhtBfsQ.mp4,auctioning,,,,
auctioning/gi3j7Ub2d18.mp4,auctioning,8.291,8.291,,
baby waking up/38QWS2QcC5M.mp4,baby waking up,,,,
baby waking up/fXWa3S1ZIHw.mp4,baby waking up,,,9.364,1.793
baby waking up/m_Km54ZUV0E.mp4,baby waking up,-28.177,-28.177,,
baking cookies/3SJpuJctSCY.mp4,baking cookies,8.264,8.264,18.068,3.223
baking cookies/Djn5F7_Dy44.mp4,baking cookies,30.209,4.156,18.678,-8.972
baking cookies/PitTCk7obqw.mp4,baking cookies,-12.138,-12.138,-9.157,-17.962
baking cookies/i8iCCjdTIh8.mp4,baking cookies,5.98,5.98,5.868,5.868
baking cookies/ysacoaKDCMA.mp4,baking cookies,10.48,10.48,26.436,55.575
baking cookies/zDGb9iQfSTo.mp4,baking cookies,8.353,8.353,7.983,-10.197
balloon blowing/C6mtuCia5K8.mp4,balloon blowing,25.02,25.02,17.114,17.114
balloon blowing/Rty_0u3-kic.mp4,balloon blowing,,,1.383,1.383
balloon blowing/zjlsXhfS0cI.mp4,balloon blowing,-13.527,-26.592,-10.814,-10.814
bandaging/53MYuHDbg5E.mp4,bandaging,19.481,19.481,8.955,8.955
bandaging/Bl_MVHPSGgo.mp4,bandaging,4.612,4.612,3.084,3.084
bandaging/HsJ_BSfkWuY.mp4,bandaging,29.961,5.843,4.409,-7.061
barbequing/8MMLW6lHFOk.mp4,barbequing,9.803,9.803,6.805,
barbequing/L5rL7EJSbHw.mp4,barbequing,-13.525,-13.525,10.43,10.43
barbequing/N-dw3-QpalU.mp4,barbequing,7.986,32.467,,
barbequing/OSu0vovlLSQ.mp4,barbequing,,,,
barbequing/OuUFSFJdOD8.mp4,barbequing,5.985,5.985,2.748,-3.514
barbequing/Sg0gtBxw37U.mp4,barbequing,9.408,9.408,8.687,8.687
barbequing/T8pza6R53KU.mp4,barbequing,8.185,38.919,25.371,25.371
barbequing/_YqKMi6RVxQ.mp4,barbequing,,,36.135,57.284
barbequing/dMPPk6hmkNI.mp4,barbequing,5.524,31.947,2.686,16.908
barbequing/tfiLWbyB-48.mp4,barbequing,,7.118,5.794,5.794
bartending/9WEs6jxCV68.mp4,bartending,40.597,,,
bartending/_bZ8ATfiIoo.mp4,bartending,9.084,9.084,18.677,18.677
beatboxing/9hpLd3RtrtA.mp4,beatboxing,,,,
bee keeping/zbkL1yR2tnQ.mp4,bee keeping,-11.765,-11.765,7.667,7.667
belly dancing/I5i6wbqjOkc.mp4,belly dancing,,,,
belly dancing/UDit398i0vM.mp4,belly dancing,-22.919,-22.919,-4.235,3.244
belly dancing/cNvTm72aGcM.mp4,belly dancing,10.154,10.154,6.68,6.68
belly dancing/vL-fglxTDUU.mp4,belly dancing,,,13.854,13.854
belly dancing/z7ovIABNVs4.mp4,belly dancing,,,,
bench pressing/8nbEQY9UxMk.mp4,bench pressing,,,,
bench pressing/Ee2zMc1Zxl4.mp4,bench pressing,,,,
bench pressing/fCXpnU2_rno.mp4,bench pressing,,,,-8.689
bench pressing/sd4DxaP5yuQ.mp4,bench pressing,,,10.528,10.528
bending back/xdVljCOb3Wk.mp4,bending back,47.322,17.784,0.972,0.972
bending metal/i4P_d0ZSnjw.mp4,bending metal,10.128,10.128,12.948,12.948
bending metal/wteXaswJVes.mp4,bending metal,5.035,5.035,5.332,5.332
biking through snow/52ME2HnKIb8.mp4,biking through snow,0.637,,-6.203,-6.203
biking through snow/8tcx9Grlb-Q.mp4,biking through snow,,,,7.539
biking through snow/UzOUvtf4Kyw.mp4,biking through snow,,,,
biking through snow/dH0kKAeh-Ws.mp4,biking through snow,8.341,39.659,10.132,33.249
biking through snow/g7MYVr0APrk.mp4,biking through snow,5.247,5.247,,
biking through snow/ux6KVB0KgOE.mp4,biking through snow,12.035,-15.942,9.151,9.151
blasting sand/eqV4uQDy_HI.mp4,blasting sand,0.577,-9.976,5.125,-5.25
blasting sand/ryZzdwPXrFY.mp4,blasting sand,11.02,11.02,29.716,29.716
blowing glass/083H_yQsGHY.mp4,blowing glass,7.173,7.173,-9.386,-9.386
blowing glass/RL0Jhd1IEqo.mp4,blowing glass,4.066,-12.606,3.365,3.365
blowing glass/RM1UVKUxnEU.mp4,blowing glass,,,,
blowing glass/fHwhbxzbGB4.mp4,blowing glass,12.253,12.253,8.608,8.608
blowing nose/EK87tc540qU.mp4,blowing nose,-13.33,-13.33,-7.302,3.939
blowing nose/N7uZBVuXbhQ.mp4,blowing nose,6.625,6.625,8.01,-13.352
blowing out candles/64Cypy_CpBQ.mp4,blowing out candles,,,,
