sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
abseiling/WpyltT2B6pM.mp4,abseiling,,,,
abseiling/ZxG1co3qXLg.mp4,abseiling,13.727,,8.876,
abseiling/bYVa4Rdeowc.mp4,abseiling,-9.931,,3.815,
abseiling/fypKVBoTKF0.mp4,abseiling,,,,
abseiling/j7Iy9wQev8Q.mp4,abseiling,32.214,,,
abseiling/kGomAlkQook.mp4,abseiling,49.035,,8.174,
air drumming/5vsvvC3URCI.mp4,air drumming,-4.909,,-2.39,
air drumming/IGHdEO1cnhI.mp4,air drumming,,,,
air drumming/UHD-eXFtxCE.mp4,air drumming,-19.765,,4.458,
air drumming/UYUqgTaMl_o.mp4,air drumming,,,,
answering questions/Jt14GR8BnKw.mp4,answering questions,40.134,,,
answering questions/joN6_IGDa0U.mp4,answering questions,,,,
answering questions/z6HJ-dPQ_6M.mp4,answering questions,22.626,,33.14,
applying cream/Ru9IisEac3o.mp4,applying cream,,,,
arm wrestling/6rl6j9hJm6M.mp4,arm wrestling,-1.966,,,
arm wrestling/8EQS03dXIh0.mp4,arm wrestling,,,,
arm wrestling/BwXTaoZRFC0.mp4,arm wrestling,,,,
arm wrestling/MIoMro8YqBU.mp4,arm wrestling,21.13,,5.719,
arm wrestling/x1oEXze9mn8.mp4,arm wrestling,,,,
assembling computer/rmTkH653GjE.mp4,assembling computer,-6.794,,7.986,
assembling computer/vlxC4SPnXao.mp4,assembling computer,-15.553,,0.705,
assembling computer/xJfYn0nuK7o.mp4,assembling computer,,,,
auctioning/IMJ1Pn-pkQc.mp4,auctioning,-22.342,,-13.077,
auctioning/RreG3uhjLy8.mp4,auctioning,,,,
auctioning/dlKUBhtBfsQ.mp4,auctioning,,,,
auctioning/gi3j7Ub2d18.mp4,auctioning,,,,
baby waking up/38QWS2QcC5M.mp4,baby waking up,,,,
baby waking up/fXWa3S1ZIHw.mp4,baby waking up,,,,
baby waking up/m_Km54ZUV0E.mp4,baby waking up,-0.877,,,
baking cookies/3SJpuJctSCY.mp4,baking cookies,27.733,,2.137,
baking cookies/Djn5F7_Dy44.mp4,baking cookies,,,,
baking cookies/PitTCk7obqw.mp4,baking cookies,-6.7,,-15.444,
baking cookies/i8iCCjdTIh8.mp4,baking cookies,,,1.724,
baking cookies/ysacoaKDCMA.mp4,baking cookies,,,-1.854,
baking cookies/zDGb9iQfSTo.mp4,baking cookies,,,8.621,
balloon blowing/C6mtuCia5K8.mp4,balloon blowing,33.309,,-9.167,
balloon blowing/Rty_0u3-kic.mp4,balloon blowing,3.281,,2.755,
balloon blowing/zjlsXhfS0cI.mp4,balloon blowing,10.965,,11.498,
bandaging/53MYuHDbg5E.mp4,bandaging,17.511,,7.491,
bandaging/Bl_MVHPSGgo.mp4,bandaging,12.217,,7.672,
bandaging/HsJ_BSfkWuY.mp4,bandaging,73.804,,-8.695,
barbequing/8MMLW6lHFOk.mp4,barbequing,51.093,,14.561,
barbequing/L5rL7EJSbHw.mp4,barbequing,,,,
barbequing/N-dw3-QpalU.mp4,barbequing,48.966,,-2.224,
barbequing/OSu0vovlLSQ.mp4,barbequing,,,,
barbequing/OuUFSFJdOD8.mp4,barbequing,12.9,,-0.301,
barbequing/Sg0gtBxw37U.mp4,barbequing,45.24,,29.764,
barbequing/T8pza6R53KU.mp4,barbequing,,,,
barbequing/_YqKMi6RVxQ.mp4,barbequing,,,,
barbequing/dMPPk6hmkNI.mp4,barbequing,,,,
barbequing/tfiLWbyB-48.mp4,barbequing,13.25,,4.27,
bartending/9WEs6jxCV68.mp4,bartending,,,,
bartending/_bZ8ATfiIoo.mp4,bartending,45.783,,,
beatboxing/9hpLd3RtrtA.mp4,beatboxing,,,,
bee keeping/zbkL1yR2tnQ.mp4,bee keeping,17.604,,30.674,
belly dancing/I5i6wbqjOkc.mp4,belly dancing,,,,
belly dancing/UDit398i0vM.mp4,belly dancing,-35.45,,-7.995,
belly dancing/cNvTm72aGcM.mp4,belly dancing,0.92,,2.327,
belly dancing/vL-fglxTDUU.mp4,belly dancing,,,,
belly dancing/z7ovIABNVs4.mp4,belly dancing,,,,
bench pressing/8nbEQY9UxMk.mp4,bench pressing,,,,
bench pressing/Ee2zMc1Zxl4.mp4,bench pressing,,,,
bench pressing/fCXpnU2_rno.mp4,bench pressing,,,-5.08,
bench pressing/sd4DxaP5yuQ.mp4,bench pressing,,,,
bending back/xdVljCOb3Wk.mp4,bending back,,,7.999,
bending metal/i4P_d0ZSnjw.mp4,bending metal,,,2.741,
bending metal/wteXaswJVes.mp4,bending metal,20.315,,26.436,
biking through snow/52ME2HnKIb8.mp4,biking through snow,,,,
biking through snow/8tcx9Grlb-Q.mp4,biking through snow,,,6.084,
biking through snow/UzOUvtf4Kyw.mp4,biking through snow,,,,
biking through snow/dH0kKAeh-Ws.mp4,biking through snow,5.278,,10.031,
biking through snow/g7MYVr0APrk.mp4,biking through snow,25.019,,,
biking through snow/ux6KVB0KgOE.mp4,biking through snow,-2.148,,24.277,
blasting sand/eqV4uQDy_HI.mp4,blasting sand,12.768,,7.639,
blasting sand/ryZzdwPXrFY.mp4,blasting sand,19.96,,,
blowing glass/083H_yQsGHY.mp4,blowing glass,28.823,,18.741,
blowing glass/RL0Jhd1IEqo.mp4,blowing glass,-15.046,,2.287,
blowing glass/RM1UVKUxnEU.mp4,blowing glass,,,,
blowing glass/fHwhbxzbGB4.mp4,blowing glass,37.548,,15.709,
blowing nose/EK87tc540qU.mp4,blowing nose,,,,
blowing nose/N7uZBVuXbhQ.mp4,blowing nose,94.482,,,
blowing out candles/64Cypy_CpBQ.mp4,blowing out candles,,,5.035,
blowing out candles/6QW8x0DCiK4.mp4,blowing out candles,,,,
blowing out candles/KmfKzl0o-GA.mp4,blowing out candles,36.569,,15.534,
blowing out candles/Wh0eMBSmvJs.mp4,blowing out candles,-12.666,,6.463,
blowing out candles/dLWeEi6f1HM.mp4,blowing out candles,13.432,,7.566,
blowing out candles/eh6qoQFj1fs.mp4,blowing out candles,15.923,,-28.28,
bobsledding/F_PHhpC-kJc.mp4,bobsledding,,,,
bookbinding/58UqLGxi0mw.mp4,bookbinding,,,,
bookbinding/ByeR8xVaq2Y.mp4,bookbinding,,,,
bookbinding/XtZPaEfbYXE.mp4,bookbinding,1.381,,,
bookbinding/aT5toj4EG8o.mp4,bookbinding,2.395,,5.06,
bookbinding/dNAyF0uQJlQ.mp4,bookbinding,,,,
bouncing on trampoline/BDFkgYxLDMg.mp4,bouncing on trampoline,8.223,,-4.028,
bouncing on trampoline/t-Qpm3buGy4.mp4,bouncing on trampoline,7.575,,-7.988,
bowling/DBeZOQX9miA.mp4,bowling,,,,
bowling/Hw-l4dRLBco.mp4,bowling,,,,
bowling/gTRa6hwj76w.mp4,bowling,,,5.522,
bowling/i8rTKNTWPxg.mp4,bowling,,,,
bowling/p0gnGDMHr8Q.mp4,bowling,-29.678,,0.558,
braiding hair/yxQYGWYHqDI.mp4,braiding hair,122.865,,77.962,
breading or breadcrumbing/rYR7UXTt2lM.mp4,breading or breadcrumbing,,,,
breakdancing/2byLcHBl61M.mp4,breakdancing,,,-2.08,
breakdancing/tXzQxCEpSdY.mp4,breakdancing,,,,
breakdancing/v7iBH4N5cp0.mp4,breakdancing,,,19.725,
brush painting/8yPgVBq2t8g.mp4,brush painting,,,,
brush painting/Snyk3Mp9zxs.mp4,brush painting,-9.799,,-5.006,
brushing hair/mxGz3pMDHNY.mp4,brushing hair,,,,
brushing hair/xCqlKeyIucs.mp4,brushing hair,,,,
brushing teeth/P9FhpVlHLNc.mp4,brushing teeth,23.725,,15.052,
brushing teeth/VQrfn48u-2c.mp4,brushing teeth,,,,
brushing teeth/ZnIOBBpSryE.mp4,brushing teeth,12.907,,-29.672,
brushing teeth/rrfajLIhHA8.mp4,brushing teeth,5.618,,2.954,
building shed/F7tjedJ2mbw.mp4,building shed,,,,
building shed/kaVdjlhyTrs.mp4,building shed,14.887,,12.356,
bungee jumping/CbPy2hZiw3Y.mp4,bungee jumping,,,,
bungee jumping/JO7Rsykqzy4.mp4,bungee jumping,,,62.152,
bungee jumping/Qfrc52xDvgc.mp4,bungee jumping,33.705,,27.55,
busking/3Gj0JaZT854.mp4,busking,111.219,,3.361,
busking/BjyU9b01bc4.mp4,busking,-9.812,,-5.267,
busking/VjwWs4J-Eh4.mp4,busking,,,,
busking/YWDojj6XVYo.mp4,busking,34.999,,4.868,
canoeing or kayaking/-jOJedjjk74.mp4,canoeing or kayaking,6.274,,1.466,
canoeing or kayaking/Pcb7Rh0sPqo.mp4,canoeing or kayaking,-14.732,,11.62,
canoeing or kayaking/TxNdwFf-2ps.mp4,canoeing or kayaking,19.191,,42.302,
canoeing or kayaking/VNe0EsuOLpo.mp4,canoeing or kayaking,161.799,,4.347,
canoeing or kayaking/_PKp8lt6pc0.mp4,canoeing or kayaking,,,13.123,
canoeing or kayaking/nuyxL900cK0.mp4,canoeing or kayaking,,,,
capoeira/33IjN-RyuVc.mp4,capoeira,,,-4.463,
capoeira/XkNwD3163h0.mp4,capoeira,,,,
capoeira/gbtKPYDiyGM.mp4,capoeira,58.491,,49.19,
capoeira/txo2N8DnP3U.mp4,capoeira,,,,
carrying baby/Fj6aFUgONqA.mp4,carrying baby,6.898,,-4.421,
carrying baby/uNaPhZsfh9s.mp4,carrying baby,75.737,,64.771,
carrying baby/yRbZQQQ45Xw.mp4,carrying baby,,,,
carrying baby/ypvD252NAds.mp4,carrying baby,,,,
cartwheeling/HrW6-d52MWw.mp4,cartwheeling,53.587,,38.085,
cartwheeling/kY3LCDxy_-U.mp4,cartwheeling,4.311,,3.067,
cartwheeling/zd6abdEQkZc.mp4,cartwheeling,93.38,,72.346,
carving pumpkin/5C9Maa3mHg0.mp4,carving pumpkin,52.415,,17.051,
