sequence_id,class,bd_h264_prep,bd_h264_sandwich,bd_h265_prep,bd_h265_sandwich
abseiling/WpyltT2B6pM.mp4,abseiling,13.783,,6.711,
abseiling/ZxG1co3qXLg.mp4,abseiling,35.237,,-1.766,
abseiling/bYVa4Rdeowc.mp4,abseiling,0.761,,3.465,
abseiling/fypKVBoTKF0.mp4,abseiling,,,,
abseiling/j7Iy9wQev8Q.mp4,abseiling,-31.153,,,
abseiling/kGomAlkQook.mp4,abseiling,61.362,,14.215,
air drumming/5vsvvC3URCI.mp4,air drumming,11.473,,9.905,
air drumming/IGHdEO1cnhI.mp4,air drumming,,,,
air drumming/UHD-eXFtxCE.mp4,air drumming,-9.719,,9.043,
air drumming/UYUqgTaMl_o.mp4,air drumming,32.233,,-9.968,
answering questions/Jt14GR8BnKw.mp4,answering questions,14.478,,,
answering questions/joN6_IGDa0U.mp4,answering questions,,,,
answering questions/z6HJ-dPQ_6M.mp4,answering questions,-5.661,,-3.404,
applying cream/Ru9IisEac3o.mp4,applying cream,,,,
arm wrestling/6rl6j9hJm6M.mp4,arm wrestling,-6.674,,,
arm wrestling/8EQS03dXIh0.mp4,arm wrestling,,,6.545,
arm wrestling/BwXTaoZRFC0.mp4,arm wrestling,,,,
arm wrestling/MIoMro8YqBU.mp4,arm wrestling,12.257,,-3.611,
arm wrestling/x1oEXze9mn8.mp4,arm wrestling,,,,
assembling computer/rmTkH653GjE.mp4,assembling computer,-5.983,,6.916,
assembling computer/vlxC4SPnXao.mp4,assembling computer,-7.859,,5.098,
assembling computer/xJfYn0nuK7o.mp4,assembling computer,,,,
auctioning/IMJ1Pn-pkQc.mp4,auctioning,-21.746,,-13.605,
auctioning/RreG3uhjLy8.mp4,auctioning,-7.772,,18.463,
auctioning/dlKUBhtBfsQ.mp4,auctioning,,,,
auctioning/gi3j7Ub2d18.mp4,auctioning,8.186,,,
baby waking up/38QWS2QcC5M.mp4,baby waking up,,,,
baby waking up/fXWa3S1ZIHw.mp4,baby waking up,,,16.974,
baby waking up/m_Km54ZUV0E.mp4,baby waking up,,,,
baking cookies/3SJpuJctSCY.mp4,baking cookies,13.912,,8.987,
baking cookies/Djn5F7_Dy44.mp4,baking cookies,42.493,,8.047,
baking cookies/PitTCk7obqw.mp4,baking cookies,9.911,,-15.994,
baking cookies/i8iCCjdTIh8.mp4,baking cookies,37.621,,8.409,
baking cookies/ysacoaKDCMA.mp4,baking cookies,-9.761,,56.936,
baking cookies/zDGb9iQfSTo.mp4,baking cookies,,,,
balloon blowing/C6mtuCia5K8.mp4,balloon blowing,34.315,,0.346,
balloon blowing/Rty_0u3-kic.mp4,balloon blowing,,,,
balloon blowing/zjlsXhfS0cI.mp4,balloon blowing,12.588,,10.907,
bandaging/53MYuHDbg5E.mp4,bandaging,23.593,,2.961,
bandaging/Bl_MVHPSGgo.mp4,bandaging,35.19,,25.017,
bandaging/HsJ_BSfkWuY.mp4,bandaging,10.386,,23.209,
barbequing/8MMLW6lHFOk.mp4,barbequing,11.642,,6.724,
barbequing/L5rL7EJSbHw.mp4,barbequing,-10.364,,8.745,
barbequing/N-dw3-QpalU.mp4,barbequing,38.357,,,
barbequing/OSu0vovlLSQ.mp4,barbequing,,,,
barbequing/OuUFSFJdOD8.mp4,barbequing,-1.207,,6.99,
barbequing/Sg0gtBxw37U.mp4,barbequing,15.668,,-7.302,
barbequing/T8pza6R53KU.mp4,barbequing,-10.539,,34.144,
barbequing/_YqKMi6RVxQ.mp4,barbequing,,,,
barbequing/dMPPk6hmkNI.mp4,barbequing,-9.333,,4.704,
barbequing/tfiLWbyB-48.mp4,barbequing,,,,
bartending/9WEs6jxCV68.mp4,bartending,,,,
bartending/_bZ8ATfiIoo.mp4,bartending,-25.694,,3.906,
beatboxing/9hpLd3RtrtA.mp4,beatboxing,,,,
bee keeping/zbkL1yR2tnQ.mp4,bee keeping,14.84,,8.619,
belly dancing/I5i6wbqjOkc.mp4,belly dancing,,,,
belly dancing/UDit398i0vM.mp4,belly dancing,8.509,,3.702,
belly dancing/cNvTm72aGcM.mp4,belly dancing,3.31,,7.242,
belly dancing/vL-fglxTDUU.mp4,belly dancing,,,13.364,
belly dancing/z7ovIABNVs4.mp4,belly dancing,,,,
bench pressing/8nbEQY9UxMk.mp4,bench pressing,,,,
bench pressing/Ee2zMc1Zxl4.mp4,bench pressing,,,,
bench pressing/fCXpnU2_rno.mp4,bench pressing,,,,
bench pressing/sd4DxaP5yuQ.mp4,bench pressing,,,32.232,
